#HUC6_ID wbd wbdbuf dem flowline dangle weights pitremove dinf d8 aread8w threshold dinfdistdown hand catchcomid catchraster catchrasterhuc catchhydrogeo hydratable waterbody ocopy
180400 1 2 328 29 1 5 113 111 79 40 15 95 316 40 27 28 674 26 6 691
180500 1 0 110 27 1 2 45 49 38 15 8 37 93 31 11 8 186 11 5 231
180600 0 1 334 31 1 6 82 130 94 40 19 84 311 35 21 21 371 21 6 554
180701 1 0 156 26 1 2 41 55 45 21 9 43 115 31 13 12 125 11 4 211
180702 0 1 54 28 1 2 23 27 20 10 5 23 27 28 6 4 99 9 4 147
180703 0 1 94 26 1 2 28 39 30 15 8 33 78 28 11 8 119 10 5 178
180800 0 1 153 27 1 2 59 54 40 19 9 39 133 37 11 9 238 5 5 237
180901 1 1 130 25 1 2 49 52 39 18 8 39 111 34 11 9 152 3 5 221
180902 1 2 533 26 0 5 203 166 118 48 17 117 592 32 33 33 1241 20 6 901
181001 1 1 152 26 0 3 125 67 48 23 9 55 125 29 16 15 272 6 4 366
181002 1 1 124 26 1 2 106 58 43 21 7 44 107 28 13 12 280 6 4 269
